id,prediction
922748,6.645373
922749,51.683975
922750,38.12825
922751,41.77678
922752,50.656483
922753,15.812989
922754,9.260069
922755,11.990849
922756,17.416803
922757,34.14432
922758,16.522709
922759,49.8237
922760,19.627798
922761,84.93702
922762,122.95045
922763,13.687942
922764,74.46917
922765,62.793957
922766,85.306435
922767,36.69439
922768,35.681004
922769,38.916218
922770,18.021126
922771,54.117092
922772,51.20472
922773,15.202454
922774,75.44797
922775,64.00706
922776,65.46386
922777,81.63093
922778,16.359173
922779,14.877395
922780,69.32513
922781,87.78112
922782,45.34476
922783,73.03601
922784,74.214424
922785,66.809975
922786,4.1598163
922787,6.877181
922788,16.225506
922789,72.31695
922790,39.97321
922791,24.624958
922792,75.73316
922793,77.3663
922794,85.430786
922795,42.93613
922796,44.505344
922797,18.283869
922798,64.787834
922799,32.32969
922800,37.073814
922801,27.246874
922802,6.42892
922803,8.837596
922804,83.28783
922805,70.80562
922806,84.5081
922807,44.97379
922808,42.730152
922809,19.736008
922810,36.167397
922811,44.923313
922812,12.411394
922813,19.400158
922814,78.8755
922815,35.659798
922816,89.75512
922817,7.293905
922818,81.02866
922819,73.797104
922820,38.182613
922821,46.572544
922822,60.13483
922823,84.552376
922824,56.442722
922825,53.739307
922826,66.81928
922827,56.550312
922828,84.1355
922829,73.30774
922830,23.521832
922831,25.250723
922832,33.00804
922833,63.694023
922834,66.074974
922835,69.38803
922836,42.005775
922837,34.782227
922838,18.463318
922839,51.46847
922840,37.161102
922841,47.695377
922842,76.6767
922843,48.976234
922844,25.305593
922845,46.27021
922846,87.665886
922847,84.25282
922848,73.98686
922849,8.127953
922850,8.91205
922851,12.797169
922852,39.722656
922853,13.651158
922854,105.89209
922855,29.923899
922856,27.864416
922857,35.585598
922858,7.8403883
922859,55.66182
922860,65.644356
922861,73.001526
922862,62.33611
922863,53.139664
922864,57.37801
922865,25.19402
922866,73.882545
922867,80.371185
922868,53.707172
922869,64.94986
922870,11.05316
922871,88.276535
922872,25.980503
922873,3.209419
922874,21.510332
922875,66.39847
922876,50.811447
922877,7.052425
922878,47.73236
922879,32.53262
922880,74.60804
922881,31.684908
922882,10.754228
922883,58.91734
922884,67.57314
922885,37.930534
922886,40.21071
922887,50.44709
922888,76.54121
922889,58.92972
922890,24.46568
922891,17.105337
922892,75.173416
922893,11.101184
922894,28.634346
922895,38.15378
922896,24.500704
922897,27.468418
922898,80.40362
922899,55.256844
922900,12.783186
922901,49.508892
922902,63.664616
922903,74.38897
922904,65.7328
922905,24.627073
922906,54.488686
922907,78.079254
922908,86.19135
922909,28.960577
922910,76.53736
922911,29.846117
922912,52.010784
922913,15.208623
922914,43.783115
922915,50.750317
922916,6.5916476
922917,79.533295
922918,55.66621
922919,53.631264
922920,44.405617
922921,58.22519
922922,71.48005
922923,65.84611
922924,42.36312
922925,62.63667
922926,74.30806
922927,24.104258
922928,93.94132
922929,18.351004
922930,53.34426
922931,23.091097
922932,18.80587
922933,53.951744
922934,37.70228
922935,25.23629
922936,16.132324
922937,50.765274
922938,28.450844
922939,18.216082
922940,9.107373
922941,87.52618
922942,71.20845
922943,60.6332
922944,80.12694
922945,46.12879
922946,58.61597
922947,50.178894
922948,15.565072
922949,45.806107
922950,33.63797
922951,24.340294
922952,25.986588
922953,26.238846
922954,14.315202
922955,31.000761
922956,27.347422
922957,8.017083
922958,86.45811
922959,65.64983
922960,88.84656
922961,11.593185
922962,39.821114
922963,45.1345
922964,116.88945
922965,62.91316
922966,36.44656
922967,29.112928
922968,60.17481
922969,68.340355
922970,46.33402
922971,61.45676
922972,20.121353
922973,45.887115
922974,17.79247
922975,2.5119984
922976,76.7456
922977,44.827873
922978,79.70901
922979,55.812702
922980,5.633063
922981,80.73382
922982,17.137249
922983,12.280119
922984,79.44029
922985,28.245653
922986,77.042885
922987,48.204605
922988,109.96774
922989,74.17533
922990,68.79962
922991,48.74268
922992,64.497116
922993,25.302082
922994,14.074767
922995,69.04553
922996,28.792442
922997,46.932198
922998,66.61535
922999,67.65713
923000,30.765482
923001,56.553158
923002,69.845146
923003,73.44895
923004,48.432434
923005,24.414991
923006,41.22885
923007,67.98917
923008,45.16216
923009,16.824022
923010,29.035137
923011,81.3931
923012,64.90799
923013,10.928005
923014,41.578842
923015,33.21521
923016,7.596682
923017,52.5918
923018,50.55574
923019,57.590332
923020,55.79977
923021,54.502457
923022,44.965385
923023,20.917627
923024,85.76164
923025,53.144123
923026,74.512665
923027,71.34212
923028,17.164616
923029,12.369872
923030,41.174545
923031,17.897058
923032,71.842
923033,37.272438
923034,3.929605
923035,83.50244
923036,66.93614
923037,62.43923
923038,50.182747
923039,47.676125
923040,39.976902
923041,69.54475
923042,82.81171
923043,34.988388
923044,15.734578
923045,66.995476
923046,71.103966
923047,32.556572
923048,25.82629
923049,52.271187
923050,33.102043
923051,23.551626
923052,85.88081
923053,59.934525
923054,67.688
923055,85.52219
923056,51.500935
923057,38.266483
923058,70.462585
923059,30.044556
923060,33.627937
923061,76.79651
923062,49.744797
923063,50.83703
923064,83.09314
923065,18.323214
923066,39.66447
923067,25.47497
923068,32.090305
923069,44.696354
923070,8.033005
923071,69.28452
923072,77.89296
923073,36.57631
923074,36.23922
923075,71.969376
923076,33.630177
923077,17.537746
923078,35.40929
923079,85.209206
923080,42.043365
923081,30.59012
923082,34.711887
923083,23.188194
923084,66.93181
923085,16.133085
923086,51.882908
923087,59.065422
923088,47.015335
923089,70.15891
923090,71.40318
923091,31.591408
923092,35.204197
923093,53.983944
923094,77.15264
923095,10.242763
923096,72.35429
923097,51.382988
923098,51.946857
923099,69.94093
923100,22.59225
923101,75.69299
923102,60.16979
923103,63.65975
923104,52.464256
923105,77.30986
923106,56.380577
923107,24.429064
923108,39.649445
923109,32.24535
923110,51.003647
923111,2.9479432
923112,43.77943
923113,52.81149
923114,47.146145
923115,80.69096
923116,17.510498
923117,67.60382
923118,16.36604
923119,63.10725
923120,29.662897
923121,63.913086
923122,23.087606
923123,66.83383
923124,62.15389
923125,83.6564
923126,72.904564
923127,35.482624
923128,3.1001832
923129,80.89765
923130,71.1106
923131,66.0114
923132,62.43672
923133,34.20787
923134,4.2386646
923135,68.984055
923136,4.8467197
923137,28.101776
923138,23.906412
923139,77.8456
923140,53.329216
923141,62.87574
923142,67.72564
923143,57.62223
923144,7.5657606
923145,59.401714
923146,8.640983
923147,22.304125
923148,48.797947
923149,72.655914
923150,76.8386
923151,10.515214
923152,60.30632
923153,13.505264
923154,93.44771
923155,72.56524
923156,91.939575
923157,21.549109
923158,2.0652637
923159,64.55042
923160,37.394924
923161,76.73802
923162,59.343525
923163,25.69282
923164,30.310242
923165,59.95571
923166,18.629904
923167,68.127975
923168,10.762981
923169,67.529915
923170,34.960716
923171,20.499836
923172,46.58775
923173,35.346897
923174,90.933754
923175,43.605656
923176,54.717865
923177,71.34459
923178,52.89978
923179,71.6284
923180,20.110022
923181,65.56479
923182,6.06532
923183,20.750051
923184,15.258896
923185,74.7025
923186,10.285215
923187,39.000973
923188,21.164371
923189,16.42739
923190,24.736038
923191,9.682513
923192,18.319393
923193,16.01852
923194,38.153675
923195,49.123917
923196,80.30156
923197,4.8705196
923198,74.04346
923199,1.1047933
923200,41.294704
923201,62.95062
923202,51.77597
923203,15.283005
923204,18.125355
923205,8.695046
923206,33.945465
923207,71.62288
923208,107.532295
923209,2.0866575
923210,14.296826
923211,81.819626
923212,62.406357
923213,57.38767
923214,73.062096
923215,14.051693
923216,6.337505
923217,12.607569
923218,58.367535
923219,24.804401
923220,71.3395
923221,54.86764
923222,76.90164
923223,18.490915
923224,24.836872
923225,75.9754
923226,16.396795
923227,49.018982
923228,64.357605
923229,7.920535
923230,22.601255
923231,5.237083
923232,7.680001
923233,20.130688
923234,39.43339
923235,0.6399669
923236,66.65251
923237,43.4763
923238,64.18145
923239,33.795235
923240,59.352528
923241,58.78421
923242,58.96033
923243,15.609031
923244,51.580994
923245,61.618195
923246,64.16209
923247,42.016636
923248,64.719124
923249,55.17028
923250,12.539697
923251,85.27992
923252,48.274963
923253,67.4812
923254,56.885803
923255,35.298134
923256,43.11809
923257,20.074617
923258,19.99565
923259,24.228985
923260,30.45022
923261,41.353966
923262,76.27289
923263,96.950455
923264,12.82803
923265,13.540239
923266,67.07333
923267,83.30124
923268,6.9237847
923269,64.903786
923270,33.176178
923271,61.910313
923272,86.91147
923273,54.16052
923274,26.143522
923275,84.183945
923276,52.903282
923277,26.936157
923278,8.986846
923279,14.1201725
923280,22.47648
923281,20.057377
923282,16.764578
923283,67.850235
923284,11.875451
923285,13.314997
923286,15.810392
923287,70.90855
923288,29.41485
923289,76.51508
923290,8.553418
923291,54.378403
923292,34.54583
923293,27.82326
923294,70.88709
923295,67.686905
923296,13.220139
923297,26.108152
923298,30.044836
923299,43.226143
923300,74.239555
923301,45.845654
923302,9.218584
923303,71.769135
923304,-2.245218
923305,89.19917
923306,44.28616
923307,37.855618
923308,61.673557
923309,75.99386
923310,49.684032
923311,25.694706
923312,51.509617
923313,24.251455
923314,-3.8336415
923315,24.792515
923316,26.728931
923317,54.134045
923318,64.5026
923319,15.534647
923320,43.123024
923321,56.574425
923322,23.95387
923323,13.144066
923324,73.97274
923325,57.384876
923326,53.139065
923327,19.71409
923328,16.969341
923329,60.77938
923330,49.459934
923331,69.07743
923332,46.242542
923333,13.547124
923334,14.500171
923335,28.184505
923336,62.22857
923337,71.28839
923338,7.946374
923339,86.32484
923340,71.117584
923341,14.069867
923342,29.84211
923343,47.037224
923344,53.764317
923345,60.088398
923346,69.17484
923347,58.95401
923348,56.788044
923349,39.999195
923350,72.598145
923351,85.400986
923352,8.07338
923353,58.68482
923354,33.277355
923355,109.47432
923356,62.024387
923357,45.53944
923358,41.826958
923359,69.5072
923360,3.7076912
923361,9.853402
923362,75.36123
923363,52.98286
923364,67.889015
923365,51.350132
923366,57.866806
923367,8.647586
923368,61.399548
923369,78.82497
923370,47.481995
923371,38.454025
923372,51.558258
923373,44.969173
923374,96.931015
923375,56.675663
923376,6.7028503
923377,35.8257
923378,28.468212
923379,52.638493
923380,3.0507717
923381,61.751816
923382,78.06267
923383,17.779509
923384,73.47828
923385,65.97651
923386,80.33895
923387,14.308588
923388,27.03064
923389,67.636444
923390,16.017029
923391,46.208927
923392,81.02146
923393,39.84937
923394,14.128815
923395,80.58002
923396,88.91044
923397,52.934216
923398,33.7047
923399,48.582108
923400,67.30747
923401,63.844658
923402,70.94985
923403,27.080698
923404,25.515202
923405,46.628887
923406,59.875668
923407,22.4127
923408,2.0352364
923409,6.4024615
923410,13.083529
923411,65.8594
923412,4.422784
923413,63.231785
923414,61.918327
923415,58.928185
923416,22.834375
923417,42.944695
923418,26.236032
923419,39.832157
923420,18.109282
923421,77.71869
923422,69.025185
923423,69.910774
923424,17.956173
923425,61.314663
923426,88.75021
923427,11.214847
923428,8.188728
923429,59.70247
923430,17.580996
923431,35.67948
923432,14.773413
923433,54.952682
923434,52.31849
923435,43.86728
923436,28.338606
923437,84.46882
923438,14.641269
923439,74.33272
923440,26.079548
923441,60.97465
923442,58.26097
923443,52.700615
923444,69.93108
923445,18.449722
923446,85.49192
923447,73.032005
923448,46.74609
923449,41.98887
923450,31.41722
923451,39.911774
923452,18.242912
923453,34.99706
923454,64.48613
923455,16.723293
923456,23.250711
923457,46.956093
923458,50.646713
923459,11.421172
923460,69.984215
923461,18.173494
923462,22.751282
923463,72.3649
923464,63.20588
923465,31.974384
923466,19.885944
923467,16.757307
923468,23.382908
923469,73.663475
923470,77.708466
923471,71.76562
923472,74.986015
923473,54.62319
923474,35.265846
923475,36.99863
923476,80.32245
923477,52.373905
923478,50.06203
923479,51.355766
923480,43.493256
923481,75.48845
923482,65.511246
923483,64.608925
923484,61.469448
923485,71.24439
923486,80.90769
923487,82.02006
923488,13.360287
923489,22.11658
923490,48.81387
923491,81.28691
923492,41.76275
923493,54.415176
923494,17.253357
923495,30.848793
923496,90.98456
923497,47.56316
923498,65.774536
923499,53.94306
923500,74.15193
923501,41.00769
923502,68.71096
923503,15.086602
923504,37.13095
923505,37.24645
923506,65.964874
923507,74.30732
923508,32.670074
923509,24.064121
923510,107.48264
923511,17.208694
923512,10.074926
923513,61.921604
923514,55.177334
923515,41.39926
923516,91.25433
923517,57.13015
923518,84.93595
923519,60.79936
923520,26.499687
923521,79.16379
923522,48.583477
923523,31.7214
923524,22.45399
923525,20.279459
923526,105.26321
923527,63.158974
923528,29.223211
923529,22.657824
923530,28.722685
923531,70.27086
923532,50.016186
923533,50.98505
923534,51.360718
923535,67.31978
923536,79.04698
923537,55.29113
923538,80.26369
923539,28.19024
923540,50.720345
923541,39.21459
923542,36.176662
923543,48.286144
923544,56.976246
923545,41.102745
923546,81.4111
923547,32.545677
923548,53.324738
923549,57.19814
923550,34.08021
923551,21.874393
923552,42.18451
923553,38.217796
923554,13.041321
923555,32.29001
923556,35.07069
923557,72.67649
923558,59.657726
923559,74.240814
923560,59.87101
923561,49.651493
923562,75.04049
923563,55.405045
923564,62.732227
923565,45.498196
923566,4.848029
923567,51.33163
923568,17.205702
923569,3.170918
923570,53.72905
923571,32.63807
923572,57.00475
923573,56.648766
923574,64.39179
923575,8.177412
923576,56.870045
923577,66.75416
923578,64.1651
923579,11.56176
923580,72.99561
923581,14.387394
923582,42.087006
923583,79.159
923584,48.387463
923585,49.935337
923586,32.00246
923587,54.25821
923588,70.84633
923589,78.7467
923590,39.972214
923591,86.46416
923592,107.30055
923593,12.717267
923594,72.73098
923595,34.501186
923596,10.392841
923597,62.067154
923598,53.4463
923599,14.692767
923600,10.475872
923601,16.054993
923602,23.432154
923603,17.148691
923604,26.348722
923605,75.07916
923606,90.61811
923607,45.246517
923608,52.29847
923609,74.98273
923610,41.507996
923611,52.52833
923612,81.22341
923613,27.701342
923614,11.394571
923615,33.853462
923616,51.15733
923617,54.974113
923618,76.67151
923619,57.196606
923620,21.820316
923621,46.55728
923622,30.184145
923623,30.39047
923624,56.815895
923625,24.824633
923626,21.9316
923627,1.5664562
923628,52.81286
923629,40.356968
923630,29.634762
923631,68.224556
923632,35.99883
923633,43.37139
923634,7.6954722
923635,19.144968
923636,71.5602
923637,4.7158117
923638,36.97027
923639,33.727802
923640,18.738865
923641,50.81308
923642,20.95789
923643,77.118706
923644,32.732975
923645,80.15334
923646,34.899124
923647,74.880615
923648,62.12341
923649,48.390858
923650,69.427826
923651,65.80189
923652,18.972607
923653,54.131744
923654,-1.470753
923655,91.998634
923656,38.19234
923657,56.474514
923658,53.929493
923659,56.1375
923660,39.49357
923661,70.99798
923662,50.712376
923663,51.204994
923664,93.2715
923665,72.88774
923666,72.24215
923667,8.1988535
923668,30.355993
923669,48.18894
923670,73.96426
923671,37.76674
923672,49.141357
923673,51.695293
923674,51.30545
923675,39.79106
923676,79.44424
923677,53.484955
923678,28.74448
923679,54.45704
923680,31.546768
923681,64.059364
923682,31.896858
923683,79.657776
923684,41.312397
923685,58.86918
923686,50.573723
923687,39.897633
923688,65.49547
923689,60.74535
923690,28.667244
923691,68.859375
923692,85.94665
923693,51.26097
923694,35.649235
923695,20.891314
923696,19.923964
923697,82.02015
923698,67.92159
923699,40.72116
923700,7.463957
923701,60.052017
923702,74.86758
923703,58.274387
923704,73.642525
923705,72.88358
923706,37.66401
923707,51.45044
923708,54.619663
923709,55.206844
923710,29.72311
923711,24.604204
923712,49.6696
923713,55.858143
923714,65.125244
923715,44.75792
923716,78.99889
923717,34.00221
923718,61.056232
923719,56.73578
923720,82.33485
923721,-8.916575
923722,46.2074
923723,38.321213
923724,32.254513
923725,17.84201
923726,57.38799
923727,3.7944386
923728,19.246655
923729,60.85098
923730,43.17337
923731,26.151634
923732,68.058136
923733,12.269272
923734,3.184816
923735,66.07448
923736,59.888706
923737,20.119549
923738,11.402553
923739,52.944637
923740,6.0770507
923741,61.47588
923742,36.68073
923743,77.28788
923744,25.84688
923745,72.55967
923746,43.96898
923747,4.291209
923748,31.133852
923749,25.819925
923750,17.890034
923751,8.513565
923752,17.106375
923753,44.345646
923754,72.83746
923755,81.502914
923756,19.311647
923757,4.610529
923758,70.565865
923759,66.74965
923760,42.53254
923761,77.381195
923762,41.22456
923763,7.853322
923764,24.007507
923765,46.470085
923766,57.46296
923767,65.62814
923768,82.518845
923769,74.30579
923770,64.76093
923771,47.374207
923772,72.49181
923773,14.612538
923774,43.000366
923775,77.948456
923776,9.286039
923777,80.39551
923778,96.27433
923779,55.618927
923780,69.225586
923781,58.20833
923782,-0.3719351
923783,16.487743
923784,68.80523
923785,87.045586
923786,78.47391
923787,2.2475002
923788,5.78409
923789,51.98488
923790,69.71352
923791,16.132269
923792,8.813926
923793,62.949043
923794,79.26594
923795,96.92154
923796,61.59708
923797,47.88356
923798,81.264366
923799,58.030552
923800,41.953075
923801,34.530785
923802,74.29092
923803,70.393265
923804,43.356483
923805,67.68417
923806,29.035795
923807,37.628113
923808,79.45799
923809,54.187737
923810,57.544674
923811,65.86833
923812,77.582016
923813,14.0460005
923814,32.254433
923815,47.363586
923816,38.395412
923817,56.99406
923818,74.49349
923819,42.070187
923820,80.70282
923821,42.898895
923822,53.049416
923823,21.536457
923824,45.858356
923825,7.045219
923826,61.348057
923827,17.8881
923828,19.783255
923829,64.712616
923830,100.24009
923831,106.69396
923832,26.786495
923833,77.39459
923834,84.13668
923835,31.585249
923836,60.266
923837,48.045616
923838,16.728237
923839,61.452927
923840,28.586267
923841,5.0268207
923842,30.624508
923843,59.49118
923844,57.005432
923845,19.886942
923846,10.875841
923847,60.075787
923848,68.95252
923849,94.03545
923850,16.098982
923851,88.96939
923852,61.753105
923853,17.515884
923854,57.54576
923855,79.38483
923856,46.925735
923857,20.016422
923858,2.076258
923859,86.513466
923860,57.231068
923861,52.26963
923862,81.432144
923863,53.021797
923864,13.753448
923865,82.37935
923866,35.94985
923867,52.78459
923868,74.74038
923869,68.470665
923870,55.21542
923871,23.122444
923872,41.807213
923873,36.79039
923874,49.249287
923875,70.29383
923876,47.984238
923877,15.088484
923878,100.22349
923879,60.202698
923880,57.063393
923881,68.14297
923882,51.107903
923883,32.358135
923884,72.470894
923885,55.422035
923886,70.279045
923887,76.361824
923888,28.704563
923889,70.66229
923890,20.361847
923891,61.89221
923892,1.8482754
923893,55.644924
923894,48.167072
923895,6.9852977
923896,72.17553
923897,19.56061
923898,32.457916
923899,51.330956
923900,19.854605
923901,68.088486
923902,55.771927
923903,59.23864
923904,47.212223
923905,69.15181
923906,8.564285
923907,26.474667
923908,59.050766
923909,32.36135
923910,26.602936
923911,52.78593
923912,69.58934
923913,60.57257
923914,8.550767
923915,16.401588
923916,73.96974
923917,49.44284
923918,27.965475
923919,35.64721
923920,33.526085
923921,53.58926
923922,78.40696
923923,93.360954
923924,9.551224
923925,68.01995
923926,72.63767
923927,71.64003
923928,57.3505
923929,14.969386
923930,43.186455
923931,88.88341
923932,67.83492
923933,30.86681
923934,16.46877
923935,74.608345
923936,40.44932
923937,8.794685
923938,38.79528
923939,68.2013
923940,59.88908
923941,7.033597
923942,7.5310225
923943,59.781483
923944,15.204894
923945,38.011776
923946,24.096134
923947,42.851532
923948,11.201906
923949,46.59297
923950,76.12085
923951,65.589615
923952,25.676258
923953,21.957245
923954,91.99651
923955,73.02966
923956,80.23487
923957,83.74886
923958,86.1816
923959,72.868835
923960,83.195
923961,14.627247
923962,67.72092
923963,10.603989
923964,61.704575
923965,10.0099325
923966,34.43298
923967,24.541113
923968,31.158062
923969,44.778282
923970,61.614635
923971,90.48427
923972,61.885284
923973,57.084854
923974,95.54988
923975,71.21778
923976,51.040905
923977,70.721664
923978,34.95136
923979,4.8215485
923980,21.399414
923981,77.62789
923982,71.598
923983,54.653023
923984,97.54005
923985,55.889027
923986,51.513283
923987,49.99248
923988,56.511734
923989,42.22258
923990,63.59561
923991,16.142372
923992,70.52889
923993,59.655567
923994,75.3994
923995,46.408737
923996,59.222664
923997,59.02131
923998,28.061758
923999,70.25716
924000,90.52765
924001,35.22568
924002,55.449276
924003,61.81462
924004,65.275024
924005,37.09213
924006,61.183636
924007,73.129845
924008,87.27235
924009,50.028812
924010,50.04112
924011,53.40913
924012,22.856062
924013,17.888046
924014,29.456139
924015,62.00477
924016,11.72463
924017,24.84448
924018,2.8847585
924019,35.97085
924020,55.591213
924021,43.892742
924022,47.517803
924023,20.991182
924024,20.8986
924025,33.567364
924026,70.08807
924027,47.28393
924028,19.95652
924029,28.087381
924030,89.82887
924031,64.46309
924032,18.485088
924033,52.245613
924034,27.137703
924035,37.635746
924036,21.736227
924037,14.929095
924038,12.093359
924039,89.17811
924040,39.06153
924041,60.39644
924042,9.014908
924043,91.05952
924044,42.11138
924045,40.82166
924046,30.011784
924047,65.906845
924048,45.366264
924049,37.500584
924050,13.181778
924051,69.67434
924052,58.71282
924053,62.18924
924054,73.95538
924055,23.55314
924056,74.25471
924057,23.220085
924058,40.200077
924059,34.680824
924060,79.31438
924061,4.6881523
924062,65.71638
924063,6.610128
924064,21.499472
924065,17.191265
924066,70.03353
924067,67.28138
924068,33.180824
924069,15.721451
924070,67.46563
924071,4.065791
924072,26.310146
924073,71.49628
924074,31.015354
924075,43.061913
924076,58.957973
924077,40.498096
924078,51.16479
924079,17.052374
924080,39.835236
924081,48.112026
924082,70.28322
924083,67.3702
924084,80.7234
924085,12.248254
924086,11.637388
924087,78.82977
924088,25.467827
924089,35.77261
924090,65.63297
924091,42.902905
924092,50.57797
924093,57.04307
924094,106.309715
924095,82.86224
924096,52.60682
924097,51.698997
924098,62.84002
924099,17.83662
924100,68.963844
924101,37.348064
924102,76.758766
924103,23.543962
924104,77.57366
924105,15.009339
924106,84.71897
924107,86.27303
924108,68.07205
924109,17.860449
924110,28.092417
924111,21.849188
924112,80.97116
924113,72.34739
924114,87.16382
924115,15.952076
924116,5.333826
924117,7.5312343
924118,95.35803
924119,79.25908
924120,57.071655
924121,44.902588
924122,57.288708
924123,15.544871
924124,66.27588
924125,64.07335
924126,17.771181
924127,53.961838
924128,29.748596
924129,52.724888
924130,42.310593
924131,80.33274
924132,81.26685
924133,94.72042
924134,47.870403
924135,42.8815
924136,60.68785
924137,26.968637
924138,73.91257
924139,6.1525173
924140,25.450102
924141,42.777855
924142,79.43474
924143,73.183266
924144,10.991942
924145,25.118034
924146,58.36142
924147,6.0231256
924148,66.98249
924149,55.582138
924150,20.894083
924151,56.42734
924152,39.494835
924153,59.30036
924154,32.92647
924155,72.8105
924156,29.572481
924157,61.39689
924158,36.265804
924159,35.604233
924160,67.741554
924161,39.120686
924162,11.481898
924163,51.107212
924164,64.09292
924165,46.93841
924166,49.645657
924167,9.883486
924168,87.76755
924169,52.154926
924170,33.46588
924171,105.89896
924172,70.90658
924173,6.5180306
924174,37.543465
924175,56.191933
924176,8.916255
924177,55.308487
924178,56.202335
924179,68.25568
924180,12.264243
924181,18.327126
924182,44.378143
924183,30.912254
924184,81.25204
924185,15.4123535
924186,32.045837
924187,74.948944
924188,29.346273
924189,48.332382
924190,37.25315
924191,91.59497
924192,50.047382
924193,44.851833
924194,39.564095
924195,69.9743
924196,62.99004
924197,36.22237
924198,93.91141
924199,27.405228
924200,63.765594
924201,99.7503
924202,15.817847
924203,91.812996
924204,33.117104
924205,62.09748
924206,74.1998
924207,14.82162
924208,11.676401
924209,72.71524
924210,1.1742178
924211,75.96009
924212,38.713
924213,27.436256
924214,42.339024
924215,63.733875
924216,62.279167
924217,79.26229
924218,30.218489
924219,33.05814
924220,55.948277
924221,41.52497
924222,71.52154
924223,54.496536
924224,3.383876
924225,63.69942
924226,28.613548
924227,49.489113
924228,35.861603
924229,52.38105
924230,36.138386
924231,61.09183
924232,109.06316
924233,75.02061
924234,28.947916
924235,45.80824
924236,26.165972
924237,47.293056
924238,22.47019
924239,89.46637
924240,78.55743
924241,5.059104
924242,65.80042
924243,47.370583
924244,57.53984
924245,2.9049323
924246,44.612713
924247,70.66281
924248,84.85931
924249,61.999954
924250,77.00815
924251,53.993504
924252,14.348228
924253,19.65639
924254,2.5888293
924255,42.389977
924256,6.6147895
924257,59.79635
924258,22.05431
924259,65.56231
924260,70.47528
924261,42.102196
924262,83.62347
924263,16.598732
924264,44.134937
924265,29.042385
924266,50.045937
924267,16.59779
924268,52.455322
924269,12.424646
924270,66.11842
924271,16.73766
924272,66.938614
924273,33.487537
924274,33.473274
924275,56.31059
924276,28.831013
924277,33.34991
924278,-0.1814628
924279,0.6357896
924280,16.101864
924281,24.043606
924282,77.10214
924283,66.83384
924284,30.089811
924285,51.945774
924286,33.10679
924287,10.9366255
924288,27.992682
924289,12.027057
924290,56.06213
924291,85.6408
924292,14.95704
924293,20.910572
924294,67.34523
924295,51.574318
924296,30.557777
924297,37.487713
924298,39.508255
924299,17.224522
924300,25.877466
924301,19.39625
924302,61.39893
924303,73.59791
924304,14.378477
924305,54.11656
924306,72.53242
924307,66.652756
924308,35.49363
924309,27.285288
924310,20.027523
924311,12.264904
924312,85.96471
924313,42.915077
924314,14.602062
924315,18.980183
924316,79.94884
924317,56.87901
924318,76.28935
924319,64.02019
924320,15.798205
924321,34.931942
924322,69.45155
924323,51.07762
924324,79.28021
924325,83.971725
924326,75.10184
924327,72.307915
924328,71.90247
924329,0.30003682
924330,25.449707
924331,72.065956
924332,24.491375
924333,24.320223
924334,38.0927
924335,100.50359
924336,47.494183
924337,22.71606
924338,14.797631
924339,71.10215
924340,65.99068
924341,23.694069
924342,47.65373
924343,19.826887
924344,19.780071
924345,24.330791
924346,43.160954
924347,29.385582
924348,29.639534
924349,70.72519
924350,67.31052
924351,4.349348
924352,99.255936
924353,32.45152
924354,50.845768
924355,45.584152
924356,18.860926
924357,63.350647
924358,-2.0836935
924359,9.794016
924360,68.953636
924361,45.631485
924362,37.76235
924363,81.061554
924364,59.06989
924365,49.947872
924366,76.93426
924367,51.765846
924368,28.876278
924369,61.932545
924370,67.095276
924371,26.848022
924372,75.21577
924373,40.98856
924374,35.527523
924375,45.288574
924376,36.478054
924377,45.71432
924378,54.412235
924379,84.23971
924380,25.611265
924381,42.7136
924382,72.2129
924383,36.475433
924384,86.21001
924385,30.558155
924386,8.439394
924387,21.844593
924388,20.378138
924389,37.12249
924390,62.147255
924391,84.76395
924392,74.38089
924393,19.689104
924394,6.2865477
924395,81.837616
924396,69.56645
924397,62.487988
924398,37.04981
924399,47.52372
924400,69.486145
924401,95.05168
924402,57.666485
924403,36.536297
924404,55.161827
924405,9.3834095
924406,60.72264
924407,60.032845
924408,48.89019
924409,7.6128902
924410,37.24765
924411,107.06836
924412,18.474731
924413,39.229935
924414,6.7424626
924415,76.252556
924416,14.930758
924417,14.1761875
924418,85.852234
924419,37.932495
924420,80.68248
924421,24.022736
924422,36.980717
924423,22.993855
924424,65.17277
924425,72.16706
924426,21.470015
924427,4.4199185
924428,65.32831
924429,44.877563
924430,42.043613
924431,26.017935
924432,8.394422
924433,6.512109
924434,56.09768
924435,10.73463
924436,23.765497
924437,33.115032
924438,80.18762
924439,29.667145
924440,15.941496
924441,86.15133
924442,79.60352
924443,3.5670857
924444,110.50612
924445,69.37826
924446,38.635944
924447,54.631187
924448,45.997715
924449,1.3505553
924450,89.727234
924451,72.7171
924452,76.115974
924453,86.00439
924454,67.22932
924455,65.4866
924456,38.881752
924457,25.54835
924458,20.094593
924459,34.32548
924460,81.85649
924461,15.561583
924462,35.33433
924463,42.2911
924464,2.8419306
924465,19.492626
924466,88.88548
924467,12.79695
924468,69.72066
924469,41.912163
924470,78.34991
924471,48.686447
924472,51.379066
924473,99.545494
924474,2.4281347
924475,57.44305
924476,73.678856
924477,57.489
924478,53.16411
924479,14.19874
924480,47.078766
924481,26.684418
924482,53.276264
924483,52.05977
924484,51.303493
924485,71.46747
924486,26.239084
924487,69.502
924488,33.803654
